6595,15.0093,-24.8144,6,0.000697424,27.3062,-26.748,31,0.000996777,38.2507,-28.2274,56,0.0024946,49.1849,-30.1733,81,0.00037605,138.887,0.429248,
6612,-12.6565,-16.5076,6,0.00134553,-6.50227,-23.5087,31,0.000964619,1.92991,-31.0401,56,0.00147768,10.4188,-38.6225,81,0.000555132,159.89,0.359918,
6615,51.1203,60.3799,6,0.00103787,41.4451,47.3715,30.6175,0.00183955,31.5784,34.4768,56,0.000675772,22.5562,22.0513,81,0.0012632,127.498,0.600945,
6619,-1.24187,4.08112,6,0.00105821,-13.3904,8.13894,31,0.000547317,-25.5763,11.4295,56,0.000793105,-37.0708,14.5712,81,0.00179544,164.004,0.460718,
6634,47.4823,-36.5951,6,0.00223706,49.0987,-20.934,31,0.00141654,51.1775,-4.45496,56,0.00304268,55.3641,13.4168,81,0.00159653,104.006,0.590711,
6647,35.5605,1.57304,6,0.00110431,12.1787,-20.1488,31,0.00230476,-11.1045,-41.8556,56,0.00230858,-34.2763,-64.1212,81,0.00104899,392.609,0.907928,
6667,21.0958,24.2912,6,0.00118845,28.9979,11.6803,31,0.00145689,37.9208,-1.24696,56,0.0011889,48.1343,-12.7648,81,0.000837511,105.89,0.56025,
6668,-35.154,-48.0501,6,0.000739457,-34.2023,-43.0854,31,0.00198278,-32.8231,-38.139,56,0.00066406,-31.6367,-33.2379,81,0.00119458,303.802,0.195861,
6684,28.4395,38.5198,6,0.000667018,25.1141,26.5536,31,0.00110958,21.7785,14.6222,56,0.000790266,18.4749,2.66226,81,0.00313359,754.359,0.457983,
6690,63.9017,41.247,5.67544,0.00170768,51.5723,40.0574,31,0.00128422,38.4084,38.2976,56,0.00246107,26.1051,42.0514,81,0.00978332,78.6483,0.487753,
6697,15.4904,35.7567,6,0.000593214,10.4965,41.7559,31,0.000407823,6.6809,46.9279,56,0.000660583,3.22457,52.3404,81,0.00153733,132.648,0.30633,
6697,15.4904,35.7567,6,0.000593214,10.4965,41.7559,31,0.000407823,6.6809,46.9279,56,0.000660583,3.22457,52.3404,81,0.00153733,30.1728,1.09609,
6699,-7.99477,43.0698,6,0.0028818,-8.55096,38.1549,30.1632,0.00192055,-9.74839,33.5593,56,0.00152005,-12.8862,29.8088,80.5044,0.00575859,84.7915,0.352841,
6699,-7.99477,43.0698,6,0.0028818,-8.55096,38.1549,30.1632,0.00192055,-9.74839,33.5593,56,0.00152005,-12.8862,29.8088,80.5044,0.00575859,84.7915,0.352841,
6700,19.3234,54.8245,5.69234,0.00149071,29.5741,61.972,31,0.00243798,36.2089,68.5628,56,0.00288603,39.8968,73.3464,80.7159,0.00211037,90.6026,0.401138,
6700,19.3234,54.8245,5.69234,0.00149071,29.5741,61.972,31,0.00243798,36.2089,68.5628,56,0.00288603,39.8968,73.3464,80.7159,0.00211037,90.6026,0.401138,
6700,19.3234,54.8245,5.69234,0.00149071,29.5741,61.972,31,0.00243798,36.2089,68.5628,56,0.00288603,39.8968,73.3464,80.7159,0.00211037,42.2272,0.960051,
6700,19.3234,54.8245,5.69234,0.00149071,29.5741,61.972,31,0.00243798,36.2089,68.5628,56,0.00288603,39.8968,73.3464,80.7159,0.00211037,42.2272,0.960051,
6702,24.1206,-55.4892,6,0.00173945,28.8802,-60.2308,31,0.0013505,35.2112,-65.223,56,0.00252463,40.83,-70.7394,81,0.00296182,96.6521,0.310238,
6705,-4.06521,15.5101,6,0.00223931,-24.5761,18.4315,30.0771,0.00217564,-47.9455,21.6423,56,0.00204619,-70.1145,22.3721,81,0.00164271,100.273,0.723675,
6709,-52.2998,-15.8327,6,0.000973598,-51.5117,-23.0443,30.0874,0.00119032,-49.9594,-30.414,56,0.000844792,-48.6416,-37.0002,81,0.00105387,118.179,0.33611,
6716,10.6611,-31.497,6,0.00107095,7.2769,-22.7045,31,0.00161203,3.95335,-13.7794,56,0.00164078,1.60517,-5.79325,80.5934,0.00152767,110.401,0.407424,
6716,10.6611,-31.497,6,0.00107095,7.2769,-22.7045,31,0.00161203,3.95335,-13.7794,56,0.00164078,1.60517,-5.79325,80.5934,0.00152767,110.401,0.407424,
6723,18.5725,64.1663,6,0.00189959,-7.73028,64.3178,31,0.00103517,-36.2977,66.4104,56,0.00178382,-63.373,68.41,81,0.00231229,94.9693,0.825018,
6728,-39.1156,-26.565,6,0.00108062,-18.4185,-26.6844,31,0.00225229,0.990366,-27.6005,55.8932,0.00132908,17.9413,-28.5931,80.0867,0.00240002,90.9312,0.693516,
6728,-39.1156,-26.565,6,0.00108062,-18.4185,-26.6844,31,0.00225229,0.990366,-27.6005,55.8932,0.00132908,17.9413,-28.5931,80.0867,0.00240002,90.9312,0.693516,
6728,-39.1156,-26.565,6,0.00108062,-18.4185,-26.6844,31,0.00225229,0.990366,-27.6005,55.8932,0.00132908,17.9413,-28.5931,80.0867,0.00240002,90.9312,0.693516,
6732,24.1499,-3.67568,5.81628,0.00244474,17.7934,3.90411,30.7726,0.00129738,11.6812,12.137,56,0.00178538,6.2259,20.1404,81,0.00326342,88.5046,0.354589,
6739,-61.152,-12.8949,6,0.000926575,-62.51,-25.5976,31,0.00171662,-64.4407,-37.2939,55.0055,0.00154461,-67.0135,-49.2474,81,0.00112739,103.915,0.511144,
6741,8.36412,49.4588,6,0.000646514,20.9174,48.6947,31,0.00127895,32.523,46.6238,56,0.00105967,44.0432,43.9102,81,0.00261831,109.574,0.491384,
6742,24.2843,-11.6575,6,0.00196585,19.1068,0.490492,31,0.000755538,13.678,13.583,56,0.000871002,7.94755,27.1441,81,0.00207623,131.756,0.472052,
6750,-10.7832,-62.6904,6,0.00222388,-11.7072,-57.0277,31,0.000606363,-12.449,-50.2265,56,0.00139513,-12.7681,-43.5958,80.5164,0.00148398,99.8484,0.219802,
6750,-10.7832,-62.6904,6,0.00222388,-11.7072,-57.0277,31,0.000606363,-12.449,-50.2265,56,0.00139513,-12.7681,-43.5958,80.5164,0.00148398,99.8484,0.219802,
6756,40.6401,-40.0118,5.54616,0.00118605,40.9736,-37.3017,31,0.00144622,40.767,-34.9528,56,0.00336256,43.5855,-35.4249,81,0.00950585,83.866,0.105308,
6757,28.7443,69.05,6,0.00193411,40.6712,69.5522,31,0.00284899,52.0618,68.5191,56,0.00418281,64.6947,67.7654,81,0.00337611,82.674,0.442308,
6757,28.7443,69.05,6,0.00193411,40.6712,69.5522,31,0.00284899,52.0618,68.5191,56,0.00418281,64.6947,67.7654,81,0.00337611,149.626,0.852535,
6759,-21.3426,64.6587,5.78563,0.00198232,-18.4436,57.7306,31,0.00212014,-17.2433,50.7599,56,0.000957805,-15.9647,44.2372,81,0.00368243,92.0587,0.265418,
6762,43.7501,-44.5868,6,0.000581299,54.7948,-49.8641,31,0.0017274,66.1037,-54.937,56,0.00398758,77.0181,-59.1924,80.9397,0.00249277,151.404,0.483704,
6762,43.7501,-44.5868,6,0.000581299,54.7948,-49.8641,31,0.0017274,66.1037,-54.937,56,0.00398758,77.0181,-59.1924,80.9397,0.00249277,151.404,0.483704,
6777,-10.0339,75.1256,6,0.000947669,-4.49669,74.0323,31,0.00271378,2.45224,71.8347,56,0.00346324,8.9155,68.4279,80.306,0.00167272,101.47,0.265338,
6777,-10.0339,75.1256,6,0.000947669,-4.49669,74.0323,31,0.00271378,2.45224,71.8347,56,0.00346324,8.9155,68.4279,80.306,0.00167272,101.47,0.265338,
6777,-10.0339,75.1256,6,0.000947669,-4.49669,74.0323,31,0.00271378,2.45224,71.8347,56,0.00346324,8.9155,68.4279,80.306,0.00167272,101.47,0.265338,
6778,40.9218,47.9205,6,0.00222846,22.7851,48.9096,31,0.000943446,3.59713,48.9379,56,0.00175543,-15.0815,47.7537,80.513,0.00121978,116.026,0.637217,
6778,40.9218,47.9205,6,0.00222846,22.7851,48.9096,31,0.000943446,3.59713,48.9379,56,0.00175543,-15.0815,47.7537,80.513,0.00121978,116.026,0.637217,
6782,-34.8102,-17.8747,6,0.0008187,-18.8473,-29.6157,30.8864,0.00155981,-2.859,-38.0118,56,0.00277342,11.2612,-43.2976,80.0376,0.00263469,70.6637,0.775111,
6782,-34.8102,-17.8747,6,0.0008187,-18.8473,-29.6157,30.8864,0.00155981,-2.859,-38.0118,56,0.00277342,11.2612,-43.2976,80.0376,0.00263469,70.6637,0.775111,
6784,12.6686,-53.4968,6,0.000753377,7.38541,-38.0703,31,0.000953215,1.92923,-23.1335,56,0.00212217,-3.32613,-8.09465,81,0.000438921,201.245,0.603198,
6790,10.063,-15.9755,6,0.00441911,3.07042,-28.7032,31,0.00102222,-3.4123,-38.4185,56,0.00300411,-9.74452,-47.9732,80.0171,0.00501886,89.2145,0.53414,
6790,10.063,-15.9755,6,0.00441911,3.07042,-28.7032,31,0.00102222,-3.4123,-38.4185,56,0.00300411,-9.74452,-47.9732,80.0171,0.00501886,89.2145,0.53414,
6809,42.6186,12.3913,6,0.00128207,30.0382,5.86366,31,0.00133461,18.4028,-1.16541,56,0.00336477,6.25439,-6.66558,81,0.0014319,94.7774,0.543829,
6815,-12.754,6.57508,6,0.00156266,-24.4145,18.1142,31,0.000964966,-35.5493,30.0749,56,0.00159664,-46.5215,42.676,81,0.000890296,163.404,0.590306,
6823,-37.9155,-67.0136,6,0.0013997,-41.1615,-72.2995,31,0.00262154,-43.6292,-75.3362,56,0.00140769,-46.3523,-77.1098,81,0.00199684,96.0051,0.189081,
6824,24.3053,35.2544,6,0.00200856,13.3111,36.7791,30.6751,0.00144077,1.17798,38.5741,56,0.00114736,-11.6022,40.6796,81,0.00132132,158.552,0.441275,
6833,58.4596,29.7244,6,0.00222378,48.9945,32.6113,31,0.00189018,39.3058,35.3405,56,0.00264174,28.4983,38.5098,81,0.00203653,96.2264,0.311787,
6840,27.5372,49.5056,6,0.00329838,30.4223,48.7544,31,0.00184447,35.5531,48.6385,56,0.00232871,39.7802,50.2728,81,0.00314416,86.9319,0.086647,
6841,-6.18625,-20.1144,6,0.000841124,-20.5992,-15.0769,31,0.000786821,-34.9935,-10.0662,56,0.000868971,-49.2321,-5.36068,81,0.000855234,199.887,0.514723,
6861,-45.8828,-11.4031,6,0.00118536,-50.386,-10.8635,31,0.00224454,-54.2981,-8.92249,56,0.00126496,-57.3258,-7.5374,81,0.00198523,110.442,0.218615,
6872,7.88185,62.0989,6,0.000846544,-6.23229,48.4377,31,0.000800968,-19.7435,35.0196,56,0.00223562,-33.0018,21.3401,81,0.000524385,164.164,0.681045,
6882,5.53023,-43.8821,6,0.000796862,24.3001,-40.9976,31,0.000969139,40.8553,-38.5787,56,0.000675302,58.576,-36.0162,81,0.00185718,106.203,0.590075,
6901,10.7816,44.6241,6,0.00140721,10.243,45.2494,31,0.00160664,8.83176,45.1177,56,0.00102442,7.29446,45.0569,81,0.00102848,129.391,0.0323769,
6908,48.2829,51.8093,6,0.00161019,36.5191,57.741,30.6307,0.00221575,24.4578,62.3811,56,0.00167477,10.8506,65.6615,81,0.00156038,89.3404,0.457506,
6909,-19.8187,3.49574,5.25079,0.00391202,-40.6256,12.8971,31,0.00187555,-59.96,23.9922,56,0.00483688,-73.3524,37.0597,81,0.00385063,69.0163,0.79094,
6916,17.6657,-42.1607,6,0.00248663,12.0027,-48.0305,31,0.0016318,6.30627,-53.8948,56,0.000632613,0.523201,-59.54,81,0.00114942,470.66,0.317636,
6916,17.6657,-42.1607,6,0.00248663,12.0027,-48.0305,31,0.0016318,6.30627,-53.8948,56,0.000632613,0.523201,-59.54,81,0.00114942,57.5118,0.712693,
6926,-23.2952,20.4303,6,0.00135444,4.02959,26.4532,31,0.00276898,28.8113,34.7129,56,0.00147575,50.2433,42.2402,81,0.00254969,79.6602,0.825159,
6937,-47.8799,-37.5549,6,0.00187428,-37.0137,-50.1213,31,0.00138612,-28.1952,-62.1689,56,0.00130459,-19.7792,-73.6477,80.0235,0.00348554,84.4237,0.537893,
6937,-47.8799,-37.5549,6,0.00187428,-37.0137,-50.1213,31,0.00138612,-28.1952,-62.1689,56,0.00130459,-19.7792,-73.6477,80.0235,0.00348554,84.4237,0.537893,
6946,-45.3778,-49.5472,5.56014,0.00108337,-22.4171,-29.3496,31,0.000683195,-0.998222,-9.91188,55.5859,0.000671132,20.4695,10.5728,81,0.000973354,184.332,0.886963,
6951,-69.1896,57.1159,6,0.00234864,-60.4611,39.7063,31,0.00121847,-52.4271,21.4876,56,0.00101964,-44.9978,3.69013,81,0.00370828,156.175,0.641213,
6956,-40.0718,52.1561,6,0.00223481,-35.1923,43.4343,31,0.000995008,-28.7993,34.8879,56,0.00134702,-23.4542,26.4353,81,0.000223172,178.719,0.388694,
6959,-40.842,-45.4224,5.29486,0.000868395,-47.4417,-24.6149,31,0.0006504,-53.7102,-4.64625,56,0.00105147,-60.0894,15.3282,81,0.00122888,349.116,0.719709,
6981,7.12789,68.2444,6,0.00342519,5.58931,62.2789,31,0.00103745,4.59491,56.7869,56,0.00149314,5.21218,51.8761,81,0.00126379,124.575,0.253394,
6982,34.3778,-65.9784,6,0.00193015,32.8111,-53.3555,31,0.000962974,31.2508,-40.6026,56,0.00111055,29.6854,-27.7678,81,0.00099938,442.924,0.46903,
6983,45.7178,24.4771,6,0.000927685,52.1056,36.5446,31,0.0019547,56.6288,47.9495,56,0.00142952,59.7063,58.231,81,0.00125137,95.7589,0.480278,
6987,24.2404,6.13861,6,0.00178797,19.5659,-8.35606,31,0.00249891,14.6978,-23.8218,56,0.00127854,8.89523,-38.0339,81,0.00153865,125.768,0.57136,
7007,-6.61714,-25.8755,6,0.00115672,12.8507,-11.7404,31,0.000859406,32.8629,2.2626,56,0.0022504,53.8394,15.6025,81,0.00156702,146.903,0.787086,
7036,17.743,-0.23612,6,0.00100322,24.9484,1.53964,31,0.00078085,32.3581,3.03962,56,0.00062168,39.2715,4.86971,81,0.000294056,254.67,0.287302,
7037,49.2111,-20.4933,6,0.00113201,38.8777,4.3462,31,0.00106786,29.2335,28.7053,56,0.00103183,19.366,54.6227,81,0.00128556,177.749,0.835873,
7041,-9.40708,-18.6273,6,0.00168819,-11.5544,-26.5285,31,0.00128985,-13.8923,-33.6757,56,0.00185817,-15.9316,-40.4545,81,0.00190516,198.43,0.303391,
7045,64.3696,-11.0192,6,0.00237036,67.2583,-8.05052,31,0.00241554,70.2985,-5.39955,56,0.00121161,74.9826,-1.77944,81,0.00163293,107.487,0.219166,
7046,22.4583,-57.5133,6,0.00127411,17.9802,-52.9563,31,0.00202729,14.6295,-47.7526,56,0.00176179,10.2126,-42.6276,81,0.00201871,106.153,0.268122,
7049,45.7951,34.3079,6,0.000721558,53.7013,46.2569,31,0.00166331,61.7936,59.1664,56,0.000950467,70.3806,73.1601,81,0.00235125,112.548,0.525647,
7050,-30.8772,52.5594,6,0.00103391,-37.247,58.7124,31,0.00132292,-44.0009,66.2708,56,0.00149999,-52.1652,73.7931,81,0.00133309,113.316,0.372552,
7051,-3.60847,-56.0495,6,0.00176855,-3.80355,-40.6184,31,0.000363148,-4.32601,-25.4849,56,0.00205351,-4.19844,-9.71597,81,0.000665745,194.311,0.562389,
7056,-23.8801,48.6688,6,0.00152799,-14.4403,49.9067,31,0.00117236,-5.43499,51.2171,56,0.00137276,3.84185,52.7387,81,0.000533734,173.483,0.33888,
7058,38.0073,44.497,6,0.00283092,34.624,42.5967,31,0.000652556,18.2975,39.2665,56,0.00130073,-0.343614,34.5511,81,0.00252488,96.3308,0.204682,
7059,21.427,52.8454,6,0.00228007,8.70963,47.179,31,0.00205492,-4.7646,41.6799,56,0.00128044,-17.407,37.2205,81,0.00152635,141.186,0.490337,
7060,-0.687435,-32.2223,6,0.0011405,-19.0331,-41.4227,31,0.00117129,-36.3205,-50.4174,56,0.00178849,-53.3724,-59.1543,81,0.00073122,124.027,0.692034,
7066,43.6129,-37.7731,6,0.00195301,43.9989,-29.2194,31,0.00231766,45.0574,-21.3151,56,0.000999057,47.0693,-14.0558,81,0.00241977,93.7992,0.28442,
7072,-51.2024,27.8412,6,0.00246053,-35.9246,2.68721,30.252,0.000796203,-17.8601,-20.814,56,0.00189549,-0.56121,-42.5254,81,0.00193264,112.096,0.889181,
7080,14.1684,38.2666,6,0.00113969,2.62415,10.6095,31,0.00282221,-9.16445,-16.6285,56,0.00119216,-20.7125,-43.6965,81,0.000899019,237.303,0.874793,
7094,-52.1476,-34.8057,6,0.000712349,-46.1494,-26.6636,31,0.00289063,-41.3764,-17.7952,56,0.00131023,-38.5715,-10.1851,81,0.00205483,99.941,0.358806,
7095,22.4274,15.7183,6,0.000645545,24.1149,12.2929,31,0.000682362,25.6488,9.24671,56,0.000299689,27.0127,6.22971,81,0.000330501,304.22,0.168501,
7121,-22.8569,17.985,6,0.00288317,-27.4923,11.6219,31,0.00171558,-32.3342,6.30698,55.4074,0.00100253,-37.5509,0.914581,81,0.00113636,107.742,0.389741,
7138,-33.7786,25.9029,6,0.000732196,-49.8219,22.0572,31,0.00123073,-65.2325,19.1993,55.4902,0.00192708,-80,16.2087,79.3754,0.000224119,155.519,0.570164,
7149,-60.6379,43.6932,6,0.00116294,-58.8835,39.8816,31,0.00221213,-57.5784,34.7531,56,0.00293594,-57.0544,29.0583,81,0.00200674,102.325,0.176716,
7151,63.1482,48.2402,6,0.00186874,64.8656,55.9267,31,0.00428198,64.2158,61.5148,56,0.00265419,64.8915,64.3353,81,0.00493455,79.4087,0.386223,
7153,51.8335,28.662,6,0.00123361,39.3059,23.3317,30.7488,0.00335057,26.9064,17.8778,56,0.00180013,15.0628,14.3547,81,0.00163838,115.309,0.448858,
7162,37.7673,55.3792,6,0.00101525,46.931,62.4442,31,0.000156906,56.1383,69.2016,56,0.000712059,64.9631,75.8045,81,0.000848541,184.507,0.430202,
7170,21.0658,71.7046,5.67182,0.000323124,20.7904,63.7146,31,0.00144758,21.5911,54.5862,56,0.00086259,21.1087,44.5225,81,0.00210379,102.193,0.305857,
7173,-16.0989,17.2613,6,0.000324327,-18.3688,6.18198,31,0.00350168,-19.0985,-5.27539,56,0.00420579,-20.3026,-15.9601,81,0.00605267,79.351,0.423822,
7175,55.1463,31.5002,6,0.000656539,36.0502,26.1213,31,0.00147708,17.5277,20.6081,56,0.000688603,-1.70766,13.5881,81,0.00352575,134.579,0.681233,
7180,21.8602,68.5306,6,0.000605513,19.1278,68.1422,31,0.00108788,16.229,68.1599,56,0.000579036,14.0455,68.0109,81,0.000863966,197.999,0.111485,
7182,72.9064,-1.94824,6,0.000557754,74.8178,-4.29119,31,0.000693506,76.4253,-6.74629,56,0.000614384,78.7676,-8.20903,81,0.00229061,159.682,0.100142,
7182,72.9064,-1.94824,6,0.000557754,74.8178,-4.29119,31,0.000693506,76.4253,-6.74629,56,0.000614384,78.7676,-8.20903,81,0.00229061,33.6675,1.00182,
7197,-54.8107,-25.6498,6,0.00082107,-41.6222,-8.20184,31,0.0013055,-28.5443,9.74773,56,0.00128685,-15.4986,27.5884,80.2201,0.00102181,171.862,0.7225,
7197,-54.8107,-25.6498,6,0.00082107,-41.6222,-8.20184,31,0.0013055,-28.5443,9.74773,56,0.00128685,-15.4986,27.5884,80.2201,0.00102181,171.862,0.7225,
7211,19.1659,16.2509,6,0.00155482,35.8673,26.9264,31,0.00135861,50.6212,38.4297,56,0.000523689,65.4454,49.9418,81,0.00208819,93.1123,0.736364,
7222,47.7454,-14.9921,6,0.00138688,47.279,-19.7268,31,0.00227328,46.2102,-24.2637,56,0.00183132,43.6393,-28.3432,81,0.0015804,85.4356,0.191329,
7227,66.9313,-33.9331,6,0.000557235,69.3454,-24.4011,31,0.00114556,72.2295,-14.9427,56,0.00028051,75.1449,-5.76858,81,0.000545373,319.852,0.359147,
7228,-28.9759,-50.579,6,0.00186448,-38.4342,-59.1826,31,0.00143093,-47.4182,-67.8522,56,0.000777485,-55.4563,-75.9843,81,0.000838821,160.004,0.427498,
7234,-41.5446,-36.3777,6,0.00116359,-21.9159,-34.15,31,0.00310684,-2.50805,-31.2531,56,0.00296926,15.7977,-29.1421,81,0.00655205,79.3318,0.596039,
7260,-68.9992,-71.8557,6,0.00222833,-70.4313,-70.014,31,0.00118447,-70.2321,-70.425,56,0.00248016,-69.7211,-72.1746,81,0.00247695,95.7115,0.0853307,
7263,-43.9201,-33.7674,6,0.00178923,-49.5842,-45.9609,31,0.000312181,-55.6399,-59.1298,56,0.00114591,-61.5171,-73.1408,81,0.000463823,188.599,0.490891,
7264,-59.8901,-16.3385,6,0.00125765,-42.8102,-31.9755,31,0.00130231,-28.2789,-49.5103,56,0.00307503,-10.5282,-67.2735,81,0.00211559,84.152,0.710159,
7265,6.28092,-47.347,6,0.00046145,9.61867,-34.98,30.5563,0.000768724,13.2062,-22.6684,56,0.00116794,16.9715,-10.9439,81,0.00446129,244.384,0.504029,
7267,-28.0611,-21.4917,6,0.000569973,-35.6431,-21.5738,31,0.00107318,-43.2189,-22.9169,56,0.0011705,-50.2884,-23.5772,81,0.00147091,118.474,0.300401,
7271,45.0823,-71.5289,5.16217,0.00193034,48.1366,-68.3085,31,0.000687507,51.6649,-65.8606,56,0.00138876,55.7043,-62.9735,81,0.000767031,143.226,0.153314,
7312,44.0167,1.58079,6,0.00148017,31.9471,26.343,30.5806,0.000393655,19.543,51.0207,55.0815,0.00200963,6.00088,77.7606,81,0.00131196,215.418,0.840861,
7312,44.0167,1.58079,6,0.00148017,31.9471,26.343,30.5806,0.000393655,19.543,51.0207,55.0815,0.00200963,6.00088,77.7606,81,0.00131196,32.4194,1.01771,
7325,-38.3604,-48.9995,6,0.00169903,-31.93,-49.8029,31,0.00128056,-25.7356,-50.3923,56,0.0008251,-19.3891,-51.0359,81,0.00108226,113.491,0.250604,
7347,43.1898,26.0975,6,0.00267286,30.499,23.5665,30.1977,0.00381706,17.3525,17.6657,56,0.00278472,4.75157,11.401,81,0.00365568,85.8284,0.475153,
7350,-7.97273,41.1781,6,0.00067858,6.5365,39.8561,31,0.00105352,20.5058,38.6544,56,0.000631171,34.494,36.1216,81,0.00290971,176.647,0.537299,
7350,-7.97273,41.1781,6,0.00067858,6.5365,39.8561,31,0.00105352,20.5058,38.6544,56,0.000631171,34.494,36.1216,81,0.00290971,56.5304,0.695447,
7352,13.9794,-11.3173,6,0.00301594,19.4042,-6.93917,31,0.00279987,23.975,-2.5708,56,0.000821656,27.0873,1.67384,81,0.00124411,120.874,0.277757,
7357,39.3552,28.5645,6,0.00114039,47.2132,16.2005,31,0.00232762,53.3954,2.84226,56,0.00152889,58.3619,-11.7149,81,0.00236312,112.555,0.523225,
7360,43.5658,34.3717,6,0.0020993,51.1064,36.7683,31,0.000840141,60.0856,41.213,56,0.000859426,67.7529,46.7523,81,0.000612869,98.2697,0.308381,
7362,-48.3817,-53.9529,6,0.00133699,-33.1856,-39.069,31,0.00152408,-20.1359,-25.5847,56,0.00134522,-8.15479,-12.6149,81,0.00104318,114.583,0.718272,
7366,5.65354,21.9924,6,0.000839013,1.3026,7.15072,31,0.00153847,-0.479844,-9.5095,56,0.00191169,-0.921818,-24.515,81,0.00136653,94.1208,0.507262,
7366,5.65354,21.9924,6,0.000839013,1.3026,7.15072,31,0.00153847,-0.479844,-9.5095,56,0.00191169,-0.921818,-24.515,81,0.00136653,53.2071,0.958241,
7368,64.7411,1.48279,6,0.0014068,65.7879,23.8905,31,0.00194193,66.1304,46.7899,56,0.00359681,65.8905,71.2967,81,0.00188868,82.5456,0.838926,
7391,10.7357,34.1381,6,0.000747109,16.5737,34.2391,31,0.000373383,22.5389,34.4935,56,0.00144977,29.1829,34.551,81,0.00271613,130.535,0.243885,
7392,60.7516,-55.0574,6,0.00145581,58.4919,-45.6039,31,0.00238309,55.585,-37.9971,56,0.00237076,53.3536,-29.5667,81,0.00105079,102.99,0.357635,
7395,-52.6541,-33.7742,6,0.000708427,-50.0959,-28.5306,30.084,0.0008806,-47.0789,-22.6451,56,0.00132486,-44.1564,-16.5918,81,0.000411641,385.458,0.240214,
7398,62.4831,-18.9712,6,0.00178092,62.9898,-16.1906,31,0.00148568,63.166,-14.1907,55.8354,0.000840527,62.6796,-14.342,81,0.00191126,98.6307,0.219474,
7402,42.2272,-41.1409,6,0.00109602,49.7527,-39.168,30.3277,0.00343567,58.2216,-37.0105,56,0.000950307,66.239,-33.9228,81,0.00124525,128.816,0.299984,
7402,42.2272,-41.1409,6,0.00109602,49.7527,-39.168,30.3277,0.00343567,58.2216,-37.0105,56,0.000950307,66.239,-33.9228,81,0.00124525,278.412,0.538817,
7407,69.2893,28.007,6,0.0016116,68.6551,13.4618,30.7621,0.00112451,68.6644,-0.292314,56,0.00141313,68.6516,-15.6073,81,0.00212156,84.9698,0.563233,
7417,-7.41026,-25.7238,6,0.000825658,4.73509,-41.5542,31,0.00197209,14.8572,-56.2226,56,0.00120775,24.8082,-71.2079,81,0.0019909,92.1417,0.685559,
7423,-0.203942,22.2888,6,0.00101998,-6.87066,20.86,30.1673,0.00156395,-14.0492,19.7457,56,0.00185743,-21.7873,20.3794,81,0.00424535,107.858,0.301139,
7429,9.51785,-55.283,6,0.00153526,1.0001,-61.2641,31,0.00117107,-8.51844,-65.9996,56,0.00243484,-16.1485,-70.2994,81,0.00227343,88.7402,0.416645,
7430,-2.58846,-42.9524,6,0.000722288,1.01571,-35.3696,31,0.000573863,4.25989,-26.4908,56,0.00382972,7.89612,-17.8614,81,0.00101786,113.792,0.286966,
7430,-2.58846,-42.9524,6,0.000722288,1.01571,-35.3696,31,0.000573863,4.25989,-26.4908,56,0.00382972,7.89612,-17.8614,81,0.00101786,58.9898,0.7578,
7436,46.5402,-19.0363,5.81164,0.0020718,26.5229,-25.6464,31,0.00332838,6.06247,-31.1664,56,0.00373768,-14.8853,-37.477,81,0.00510838,73.7084,0.774868,
7437,32.7209,55.6664,6,0.00102239,29.9656,45.0233,31,0.000925721,25.7899,34.5523,56,0.00262209,21.4484,21.8284,81,0.0017418,99.0541,0.443921,
7442,-2.60145,28.7701,6,0.00117849,-15.998,34.2697,31,0.00298048,-29.3699,39.6852,56,0.00121924,-42.619,45.078,81,0.000473056,563.744,0.519905,
7443,-16.6189,-6.46993,6,0.00147,-24.0493,-8.35192,31,0.000966089,-30.8938,-7.90755,56,0.000927987,-36.9677,-7.36388,81,0.00228959,91.5529,0.242611,
7446,32.8035,40.4227,5.07011,0.00257345,42.4466,17.4151,31,0.00214796,52.7328,-4.79591,56,0.00202284,64.6486,-28.6839,81,0.00173338,86.715,0.768707,
7452,-76.685,5.38524,6,0.00123195,-77.2944,12.5386,30.2343,0.00218061,-77.6014,19.7825,56,0.00155452,-78.6067,27.7929,81,0.00170115,114.631,0.299941,
7457,17.5611,13.8974,6,0.000609949,-4.47942,-4.41643,31,0.00191906,-27.3214,-21.7955,56,0.00273304,-50.5647,-38.9859,81,0.000701231,163.167,0.858946,
7460,74.5842,-4.51512,6,0.00218739,74.1531,2.12773,30.4562,0.00192734,73.6667,10.4149,55.1728,0.00104188,71.2703,20.7162,81,0.00463229,84.7635,0.284551,
7462,-38.8029,-36.9621,6,0.00170741,-40.6708,-32.2208,31,0.000764271,-42.844,-27.781,56,0.00105321,-45.3804,-23.4269,81,0.000570203,306.934,0.193987,
7462,-38.8029,-36.9621,6,0.00170741,-40.6708,-32.2208,31,0.000764271,-42.844,-27.781,56,0.00105321,-45.3804,-23.4269,81,0.000570203,69.4061,0.831639,
7503,-5.50193,-55.2375,6,0.000526916,-3.01648,-47.5051,31,0.000976744,-0.602131,-40.2217,56,0.00146104,1.82569,-35.3605,81,0.0012251,123.532,0.280185,
7508,15.6074,30.2813,6,0.00215878,-9.53559,31.8014,31,0.00223312,-38.8143,32.2088,56,0.00262627,-72.2612,30.071,80.9622,0.00234994,81.7806,0.785443,
