8218,-59.1098,11.0185,6,0.00134211,-45.356,18.5886,106,0.00123376,5.76923,46.6645,477.5,0.00112428,19.4561,54.1768,576.912,0.000949825,32259.8,0.466017,
8218,-59.1098,11.0185,6,0.00134211,-45.356,18.5886,106,0.00123376,5.76923,46.6645,477.5,0.00112428,19.4561,54.1768,576.912,0.000949825,32259.8,0.466017,
8245,-26.5339,53.7769,6,0.0016447,-20.2413,45.5996,106,0.00249344,3.11156,15.3103,477.5,0.00119282,9.31099,7.14235,577.5,0.00223572,15629.5,0.102804,
8246,7.66987,-5.7712,6,0.000847014,18.0243,-5.35565,106,0.0030828,56.3463,-3.84348,477.5,0.000969485,66.6677,-3.4522,577.5,0.000449307,16073.7,0.103148,
8256,23.1698,76.917,6,0.00144014,25.3123,72.8427,106,0.000449988,33.2915,57.7089,477.5,0.0023622,35.4459,53.6382,577.5,0.00159082,63448.1,0.0460205,
8264,-20.2782,10.1697,6,0.00208504,-25.0462,-4.87208,106,0.00141135,-42.7755,-60.7018,477.5,0.00228759,-47.5367,-75.711,577.5,0.00131964,17881.6,0.156484,
8264,-20.2782,10.1697,6,0.00208504,-25.0462,-4.87208,106,0.00141135,-42.7755,-60.7018,477.5,0.00228759,-47.5367,-75.711,577.5,0.00131964,103712,0.311147,
8266,0.137288,35.2128,6,0.00227863,-12.0527,35.1382,105.876,0.00059311,-57.4053,34.8472,477.5,0.0014696,-69.6056,34.77,577.5,0.000597449,45965.2,0.121454,
8270,4.90558,54.3307,6,0.00265276,16.1271,45.1769,106,0.000924221,57.8441,11.0278,477.5,0.000627264,69.0634,1.84282,577.5,0.00118369,19472.4,0.143768,
8284,18.188,2.86274,6,0.00227235,18.1277,0.824563,106,0.00113139,18.0565,-6.66856,477.5,0.0011813,18.0382,-8.67767,577.5,0.000863901,44766.1,0.0203359,
8291,4.03251,-59.5817,6,0.000938456,6.14491,-44.2121,106,0.000830419,13.8605,12.8446,477.5,0.0011905,15.9476,28.2056,577.5,0.00164793,19793.4,0.15391,
8294,-6.04815,-12.8584,6,0.000813913,5.67483,-10.736,106,0.000767024,49.224,-2.8519,477.5,0.000728663,60.9451,-0.743089,577.5,0.00114599,41698.8,0.118546,
8296,60.2007,70.762,6,0.00109383,61.6422,60.3215,106,0.000771169,67.0728,21.3809,477.5,0.00203263,68.5172,10.8785,577.5,0.000711726,19016.7,0.105034,
8312,-65.5381,-4.98683,6,0.000985828,-52.5443,9.56081,105.282,0.00272203,-3.83398,64.047,477.5,0.00120313,9.23146,78.6881,577.5,0.000995362,53223.4,0.193994,
8326,-49.3671,-47.9085,6,0.00237631,-32.9547,-46.1005,106,0.000935655,28.0288,-39.3677,477.5,0.000936628,44.4463,-37.5658,577.5,0.00203306,48844.3,0.16359,
8329,37.1385,-75.4925,6,0.00285769,30.5794,-68.045,106,0.00064391,6.20486,-40.3827,477.5,0.000638865,-0.361103,-32.9698,577.5,0.000864111,18195.8,0.0987823,
8348,60.6628,53.3931,6,0.000539957,38.7229,51.072,106,0.00125244,-42.7765,42.4726,477.5,0.00029645,-64.6836,40.1743,577.5,0.00105107,31295.3,0.217144,
8360,-30.1583,64.5012,6,0.000906647,-31.4551,52.4258,106,0.00056244,-36.3243,7.54991,477.5,0.00205627,-37.6309,-4.5251,577.5,0.000810904,32070.9,0.121012,
8364,34.9852,38.7296,6,0.000985347,23.3171,43.7661,106,0.00088087,-20.0416,62.4583,477.5,0.00193819,-31.7114,67.4837,577.5,0.00235254,18181.9,0.126344,
8371,-66.0261,60.5318,6,0.00185677,-45.4235,57.5505,106,0.000695448,31.0511,46.4697,477.5,0.00168105,51.4626,43.4888,576.546,0.000874491,17635.6,0.205107,
8371,-66.0261,60.5318,6,0.00185677,-45.4235,57.5505,106,0.000695448,31.0511,46.4697,477.5,0.00168105,51.4626,43.4888,576.546,0.000874491,17635.6,0.205107,
8372,-4.4636,-57.0119,6,0.000658074,0.559759,-58.6331,106,0.00108922,19.2078,-64.6365,477.223,0.00107628,24.2398,-66.2378,577.5,0.00311991,25634.5,0.0527142,
8372,-4.4636,-57.0119,6,0.000658074,0.559759,-58.6331,106,0.00108922,19.2078,-64.6365,477.223,0.00107628,24.2398,-66.2378,577.5,0.00311991,14673.4,0.404607,
8378,-22.4391,-50.5986,6,0.000754526,-26.6512,-38.4158,106,0.00112665,-42.2487,6.89694,477.5,0.000362412,-46.4539,19.0718,577.5,0.0022573,17731.7,0.128255,
8378,-22.4391,-50.5986,6,0.000754526,-26.6512,-38.4158,106,0.00112665,-42.2487,6.89694,477.5,0.000362412,-46.4539,19.0718,577.5,0.0022573,107958,0.475159,
8383,-53.6389,-20.1946,6,0.0005926,-55.6608,-9.24417,106,0.00126136,-63.1947,31.4337,477.5,0.00105647,-65.2213,42.3816,577.5,0.000855758,74446,0.110911,
8383,-53.6389,-20.1946,6,0.0005926,-55.6608,-9.24417,106,0.00126136,-63.1947,31.4337,477.5,0.00105647,-65.2213,42.3816,577.5,0.000855758,25743.6,0.480834,
8394,10.079,-54.014,6,0.000781216,13.5619,-37.5319,106,0.00150299,26.517,23.7132,477.5,0.000575522,30.0064,40.1838,577.5,0.00243345,21834.8,0.166954,
8399,-0.623378,-69.7762,6,0.00122729,12.3057,-56.7886,106,0.00140186,60.2912,-8.43128,477.5,0.00149086,73.1885,4.55434,577.5,0.00109124,20944.5,0.181251,
8407,-62.9888,-44.8221,6,0.0016067,-52.6007,-42.3858,106,0.00123697,-14.0028,-33.4559,477.5,0.00141163,-3.59552,-31.0646,577.5,0.00219669,15428.6,0.106631,
8409,-41.9432,-24.9526,6,0.00178714,-30.885,-20.8467,106,0.00092725,10.216,-5.54092,477.5,0.00264285,21.2536,-1.43963,577.5,0.0018689,24048.8,0.117319,
8410,4.7233,-36.9315,6,0.00136538,1.70421,-16.9214,106,0.00203691,-9.50198,57.3965,477.5,0.00191761,-12.5273,77.3946,577.5,0.00106186,43568.9,0.199783,
8419,-47.8848,-9.782,6,0.00125718,-46.2687,5.7454,106,0.00183762,-40.2425,63.4204,477.5,0.000377296,-38.6336,78.9193,577.5,0.00145038,40992.3,0.154861,
8454,-76.2509,-12.4888,6,0.00132605,-71.3436,-3.96543,106,0.000529091,-53.1056,27.6811,477.5,0.00104888,-48.1809,36.2102,577.5,0.000793238,23564.3,0.0977116,
8471,-49.5299,-46.0712,6,0.000860329,-53.5074,-34.3874,106,0.00097682,-68.3143,9.00985,477.5,0.00111515,-72.3287,20.7037,577.5,0.00206458,19267.5,0.122901,
8485,-71.5417,59.7962,6,0.000550201,-70.2672,54.796,106,0.00129887,-65.5354,36.227,477.5,0.00226589,-64.2519,31.229,577.5,0.00264131,15535.8,0.0511438,
8505,-3.41935,-19.2203,6,0.000713083,3.18209,-10.0763,106,0.000837073,27.6857,23.8885,477.5,0.000607403,34.284,33.0107,577.5,0.00186239,38913,0.112319,
8506,-9.21476,-74.9861,6,0.000460634,-8.68682,-75.0501,106,0.000720108,-6.709,-75.3332,477.5,0.00224942,-6.17666,-75.4088,577.5,0.00308874,47286.6,0.00528974,
8514,11.1494,6.72557,6,0.000447711,-4.0058,-0.499769,106,0.000826593,-60.4574,-27.3125,477.5,0.00090701,-75.6499,-34.5214,577.5,0.000913673,15855.5,0.166295,
8534,20.689,46.4379,6,0.0029413,10.9886,43.3712,106,0.000720729,-25.0423,31.9885,477.5,0.000811806,-34.7408,28.9185,577.5,0.000539714,53440.5,0.10133,
8536,-10.4251,-23.2809,6,0.00090253,-6.61301,-6.97467,106,0.0018664,7.55317,53.654,477.5,0.00122859,11.3774,69.9482,577.5,0.000700399,16475.6,0.165793,
8543,9.49417,-6.60242,6,0.000340125,-2.31036,6.86417,106,0.000840061,-46.1409,56.8805,477.5,0.00177897,-57.9558,70.3379,577.5,0.000827435,34959.7,0.177198,
8548,-50.4688,59.3481,6,0.00117627,-35.1435,52.7113,106,0.00099277,21.8043,28.0505,477.5,0.000603759,37.1264,21.4138,577.5,0.00119745,102313,0.165463,
8554,56.2803,4.76653,6,0.000754246,41.5219,13.7825,106,0.00222409,-13.339,47.2408,477.5,0.00114589,-28.107,56.2395,577.5,0.00101508,42165.7,0.171152,
8557,16.5553,-18.0667,6,0.00101591,25.6294,-17.1987,105.844,0.000800492,59.3872,-13.8997,477.5,0.00138221,68.4721,-13.0184,577.5,0.00076982,35065.5,0.0910249,
8559,52.611,-28.7688,6,0.0015165,56.6492,-11.0833,106,0.00104974,71.6194,54.6677,477.5,0.0011067,75.6576,72.3751,577.5,0.00238317,19330.9,0.179493,
8560,-33.3471,0.366726,6,0.000959627,-39.5277,-7.75897,106,0.00209006,-62.4756,-37.9845,477.5,0.00154316,-68.6564,-46.1226,577.5,0.000638337,40510.8,0.101839,
8562,12.3155,-41.9343,6,0.00214088,15.8301,-28.1113,106,0.000559424,28.9641,23.1921,477.5,0.00185292,32.5237,37.0118,577.5,0.000437432,15133.3,0.141699,
8571,66.5816,-68.5317,6,0.00079995,68.9035,-49.8456,105.955,0.000632236,77.4919,19.607,477.5,0.000899177,79.7971,38.3117,577.5,0.00151343,27768.7,0.186187,
8577,-34.6828,15.3802,6,0.00185291,-21.6758,24.6851,106,0.00110342,26.6293,59.2428,477.5,0.000887237,39.6406,68.559,577.5,0.000181004,30984.3,0.158539,
8593,-3.28475,29.6771,6,0.00088285,-14.9926,21.7761,106,0.00118434,-58.4802,-7.55712,477.5,0.00216462,-70.1941,-15.4542,577.5,0.00124504,35039,0.140252,
8599,37.3113,-14.6344,6,0.00160918,19.6733,-24.9981,106,0.00149046,-45.8574,-63.4564,477.5,0.00108043,-63.4771,-73.8075,577.5,0.000992585,23206.3,0.201669,
8599,37.3113,-14.6344,6,0.00160918,19.6733,-24.9981,106,0.00149046,-45.8574,-63.4564,477.5,0.00108043,-63.4771,-73.8075,577.5,0.000992585,14127.3,0.472608,
8599,37.3113,-14.6344,6,0.00160918,19.6733,-24.9981,106,0.00149046,-45.8574,-63.4564,477.5,0.00108043,-63.4771,-73.8075,577.5,0.000992585,31147.5,0.461952,
8599,37.3113,-14.6344,6,0.00160918,19.6733,-24.9981,106,0.00149046,-45.8574,-63.4564,477.5,0.00108043,-63.4771,-73.8075,577.5,0.000992585,34132.3,0.400677,
8604,-42.0926,58.3352,6,0.00193428,-37.543,36.2421,106,0.00134455,-20.5555,-45.8737,477.5,0.0016142,-15.9826,-68.0062,577.5,0.00197398,17034.6,0.221892,
8604,-42.0926,58.3352,6,0.00193428,-37.543,36.2421,106,0.00134455,-20.5555,-45.8737,477.5,0.0016142,-15.9826,-68.0062,577.5,0.00197398,31584.9,0.320246,
8658,67.3146,74.5732,6,0.00210761,51.5072,66.0859,106,0.000428708,-7.10181,34.6197,476.786,0.00217418,-23.0174,26.0627,577.5,0.000615768,59050.4,0.177515,
8658,67.3146,74.5732,6,0.00210761,51.5072,66.0859,106,0.000428708,-7.10181,34.6197,476.786,0.00217418,-23.0174,26.0627,577.5,0.000615768,18691.8,0.327355,
8667,59.5979,-36.3124,6,0.000980596,60.5941,-35.603,106,0.00236768,64.2821,-32.9865,477.5,0.00132604,65.2656,-32.2875,577.5,0.000884034,35434.4,0.0122283,
8673,46.8009,-20.1996,6,0.000576888,43.971,-10.5668,106,0.00118431,33.3637,25.2004,477.5,0.000608641,30.5189,34.8354,577.5,0.000925251,17444.2,0.100232,
8673,46.8009,-20.1996,6,0.000576888,43.971,-10.5668,106,0.00118431,33.3637,25.2004,477.5,0.000608641,30.5189,34.8354,577.5,0.000925251,37278.5,0.194816,
8723,-2.41998,0.925297,6,0.000523136,-7.5112,11.8587,106,0.0016793,-26.4416,52.5304,477.5,0.000957886,-31.5349,63.4733,577.5,0.000967714,32596.2,0.11992,
8728,14.6995,42.479,6,0.00104404,20.5769,38.6889,106,0.000504162,42.3951,24.6256,477.5,0.000622168,48.2679,20.8409,577.5,0.000989202,58027.6,0.0697407,
8758,66.409,26.043,6,0.000626179,43.4425,12.4009,106,0.00246624,-41.8615,-38.2506,477.5,0.00118559,-64.8253,-51.8928,577.5,0.000387751,36767.1,0.260998,
8767,-28.8767,-7.84462,6,0.000274962,-25.5877,3.47738,106,0.00223112,-13.368,45.5479,477.5,0.00137579,-10.0788,56.8718,577.5,0.0011169,161294,0.117369,
8772,18.4412,28.1724,6,0.00275115,22.854,17.7955,106,0.000767114,39.2466,-20.7576,477.5,0.0024565,43.6586,-31.1341,577.5,0.0011054,450684,0.112291,
8776,-26.2284,42.6067,6,0.00164706,-12.3548,36.4609,106,0.00119411,39.1092,13.6787,476.593,0.00190473,53.1443,7.45339,577.5,0.000982506,19202,0.150713,
8776,-26.2284,42.6067,6,0.00164706,-12.3548,36.4609,106,0.00119411,39.1092,13.6787,476.593,0.00190473,53.1443,7.45339,577.5,0.000982506,19808.6,0.365706,
8779,3.11805,-56.9129,6,0.000238705,3.46917,-37.6488,106,0.00116973,4.81837,33.871,477.5,0.000549503,5.17372,53.1383,577.5,0.000809979,17600.8,0.19062,
8807,-56.2611,-66.7107,6,0.0013881,-38.4546,-56.2888,106,0.0020437,27.7239,-17.5802,477.5,0.00119089,45.5118,-7.14917,577.5,0.000521996,21149.2,0.203536,
8822,-4.38604,41.934,6,0.00212255,-2.73419,29.0333,106,0.00254509,3.32881,-18.8954,477.5,0.00315649,4.98157,-31.7972,577.5,0.00134482,22991.1,0.129106,
8831,29.8997,-47.0057,6,0.00187942,16.9254,-36.3795,106,0.00124567,-31.2562,3.04807,477.5,0.00103839,-44.222,13.6582,577.5,0.000736016,61807.1,0.166187,
8835,37.2473,-25.7235,6,0.00109129,22.1954,-14.485,106,0.00174035,-33.7338,27.262,477.5,0.00106294,-48.7819,38.506,577.5,0.000802793,18153.5,0.185764,
8857,29.9548,67.9166,6,0.00178395,30.8502,62.5788,106,0.00106369,34.15,42.736,477.5,0.00268288,35.0288,37.3745,577.5,0.000992301,21480.1,0.0541149,
8866,-8.97106,-2.60957,6,0.000320394,-18.5021,-14.8385,106,0.00140918,-53.7863,-60.3712,477.5,0.00169561,-63.3037,-72.6685,577.5,0.00124229,17211.1,0.153743,
8891,-43.4935,-63.145,6,0.000920104,-48.0154,-56.9296,106,0.00236014,-64.7776,-33.8292,477.5,0.000518577,-69.2792,-27.598,577.5,0.000850355,15222.7,0.0767889,
8921,54.6508,-2.24998,6,0.000512056,44.4411,10.189,105.325,0.000374448,6.26584,56.7818,477.5,0.00266893,-3.9791,69.2952,577.5,0.00210841,20959.4,0.160751,
8931,0.962755,-56.6214,6,0.00134769,-1.1909,-38.425,106,0.00109663,-9.17229,29.2034,477.5,0.000820138,-11.3112,47.4097,577.5,0.00281567,32194.1,0.181218,
8949,-31.7071,-23.2681,6,0.00174218,-29.0167,-8.39493,106,0.00410356,-19.0031,46.9112,477.5,0.00127308,-16.3251,61.7989,577.5,0.000599855,21033.5,0.149979,
8952,23.5462,13.8415,6,0.000899729,17.0234,7.68729,106,0.00107985,-7.21435,-15.143,477.5,0.00089684,-13.7331,-21.2815,577.5,0.000841068,46933.3,0.0893847,
8981,2.66259,-66.5364,6,0.00105988,-7.97393,-50.2179,106,0.000591467,-47.4849,10.3107,477.5,0.00155736,-58.083,26.5904,577.5,0.000744925,17714.2,0.192097,
8981,2.66259,-66.5364,6,0.00105988,-7.97393,-50.2179,106,0.000591467,-47.4849,10.3107,477.5,0.00155736,-58.083,26.5904,577.5,0.000744925,14744.4,0.468208,
8983,-8.47624,65.1059,6,0.00085829,-7.44226,53.3075,106,0.00438046,-3.62661,9.52559,477.5,0.00189479,-2.61596,-2.24672,577.5,0.0008944,20191.3,0.117646,
8992,67.9576,-14.0251,6,0.00092395,55.7517,-4.26551,106,0.00026059,10.3359,31.9452,477.5,0.000884548,-1.90873,41.6862,577.5,0.000535834,14879,0.155078,
9028,-33.8471,22.988,6,0.00102754,-41.7091,12.3827,106,0.00128243,-70.8979,-27.0772,477.5,0.00208983,-78.7587,-37.7048,577.5,0.00150533,21608.2,0.131164,
9028,-33.8471,22.988,6,0.00102754,-41.7091,12.3827,106,0.00128243,-70.8979,-27.0772,477.5,0.00208983,-78.7587,-37.7048,577.5,0.00150533,16845.8,0.473151,
9033,40.4742,6.14334,6,0.00178387,35.9496,-4.60964,106,0.00102637,19.2036,-44.5377,477.5,0.00132498,14.6852,-55.2882,577.5,0.00240233,27228.3,0.116266,
9039,57.0682,31.6511,6,0.00113462,50.5429,20.43,106,0.000617033,26.3145,-21.2075,477.5,0.00148102,19.8012,-32.4057,577.5,0.000539177,20033.2,0.129245,
9058,-35.6257,18.9865,6,0.00131223,-35.531,16.8718,106,0.000839187,-35.1217,8.96116,477.5,0.00152764,-35.0158,6.83647,577.5,0.00149779,21161.8,0.021119,
9058,-35.6257,18.9865,6,0.00131223,-35.531,16.8718,106,0.000839187,-35.1217,8.96116,477.5,0.00152764,-35.0158,6.83647,577.5,0.00149779,17041.3,0.471406,
9062,-57.0111,55.0199,6,0.00262618,-44.9357,45.5103,106,0.00129333,-0.12747,10.1704,477.463,0.000911767,11.9414,0.644676,577.5,0.000975158,31273.7,0.152537,
9071,-6.06099,18.0392,6,0.00124404,-4.28316,12.4347,106,0.0013014,2.31969,-8.34312,476.691,0.00213017,4.11072,-13.9834,577.5,0.000930517,30371.8,0.0586737,
9080,-22.9271,-15.6526,6,0.000847925,-26.2113,-26.2341,106,0.000754336,-38.3221,-65.5632,477.5,0.00118799,-41.5782,-76.1318,577.5,0.00249656,15406.6,0.110285,
9080,-22.9271,-15.6526,6,0.000847925,-26.2113,-26.2341,106,0.000754336,-38.3221,-65.5632,477.5,0.00118799,-41.5782,-76.1318,577.5,0.00249656,18734,0.30846,
9088,34.084,4.65708,6,0.00100015,34.6318,6.26583,106,0.000991606,36.6347,12.1934,477.5,0.000589655,37.2058,13.7926,577.5,0.000312295,17498.7,0.016719,
9103,10.5169,40.4158,6,0.00100106,7.94156,39.2256,106,0.000989281,-1.68447,34.9467,477.5,0.00152442,-4.25864,33.7863,577.5,0.000762389,16805.2,0.0280349,
9110,-0.860386,60.4598,6,0.000740322,5.4041,57.4568,106,0.00040198,28.672,46.2734,477.5,0.0005075,34.9896,43.2621,577.5,0.00194728,15681.1,0.0691667,
9147,5.65173,24.1236,6,0.0018051,12.0258,10.3845,106,0.000934262,35.6503,-40.6555,477.5,0.00185232,42.0272,-54.4004,577.5,0.00113005,26964.8,0.150318,
9151,36.3762,-72.3824,6,0.000439789,31.6911,-73.0804,106,0.00227474,14.253,-75.6991,477.5,0.00133944,9.51677,-76.403,577.5,0.0014907,15312.9,0.04724,
9162,-63.7425,-16.7545,6,0.00146787,-46.6327,-26.7014,106,0.00115408,16.9325,-63.6618,477.5,0.0010227,34.0371,-73.6069,577.5,0.000560873,21427.4,0.195533,
9171,72.8294,7.06732,6,0.000800897,60.6348,19.1948,106,0.000877322,15.3303,64.1898,477.5,0.00126504,3.14587,76.3018,577.5,0.00139915,20941.2,0.170456,
9172,-4.50331,-11.122,6,0.00196419,-0.0446784,3.13381,105.804,0.00110305,16.6376,56.183,477.5,0.00197873,21.1225,70.493,577.5,0.00106246,15574.4,0.148582,
9228,5.8031,-7.42831,6,0.00123677,11.3832,-6.8718,106,0.000978275,32.0872,-4.80556,476.852,0.000734725,37.7065,-4.24564,577.5,0.000989412,172057,0.0560146,
9232,9.45392,-44.5625,6,0.000501262,7.47893,-25.6875,106,0.000551905,0.0861415,44.4515,477.5,0.000895711,-1.8913,63.1538,576.593,0.000751482,26251.9,0.187552,
9232,9.45392,-44.5625,6,0.000501262,7.47893,-25.6875,106,0.000551905,0.0861415,44.4515,477.5,0.000895711,-1.8913,63.1538,576.593,0.000751482,26251.9,0.187552,
9239,36.156,-17.5892,6,0.00184251,29.4707,-27.8444,106,0.00151093,4.70844,-66.0388,477.5,0.00140089,-1.97169,-76.2673,577.5,0.000945612,15169.3,0.12145,
9259,-73.1696,72.2174,6,0.000722003,-70.5701,61.2564,106,0.000762124,-60.9027,20.454,477.5,0.00103895,-58.3031,9.45422,577.5,0.000964635,17385.6,0.11212,
9287,-73.3249,39.5612,6,0.000794625,-70.167,37.4853,106,0.000917341,-58.4256,29.7817,477.5,0.00104011,-55.2684,27.7075,577.5,0.00112322,160111,0.0377967,
9295,26.6936,-66.2112,6,0.000534921,8.70785,-60.0102,106,0.000514571,-58.1156,-37.0017,477.5,0.00112689,-75.9159,-30.8612,576.511,0.00179078,22974.9,0.187942,
9295,26.6936,-66.2112,6,0.000534921,8.70785,-60.0102,106,0.000514571,-58.1156,-37.0017,477.5,0.00112689,-75.9159,-30.8612,576.511,0.00179078,22974.9,0.187942,
9337,-75.9927,19.6649,6,0.000842287,-75.8366,29.4826,106,0.000805024,-75.2805,65.9198,477.5,0.0014707,-75.1312,75.7239,577.5,0.00250152,33215.5,0.097851,
9337,-75.9927,19.6649,6,0.000842287,-75.8366,29.4826,106,0.000805024,-75.2805,65.9198,477.5,0.0014707,-75.1312,75.7239,577.5,0.00250152,15807.2,0.399642,
9337,-75.9927,19.6649,6,0.000842287,-75.8366,29.4826,106,0.000805024,-75.2805,65.9198,477.5,0.0014707,-75.1312,75.7239,577.5,0.00250152,14561.3,0.431597,
9351,-26.9905,-41.2484,6,0.00205255,-34.4394,-42.5681,106,0.000621282,-62.0847,-47.4734,477.5,0.00239086,-69.5246,-48.8101,577.5,0.0010767,22461.2,0.0752449,
9351,-26.9905,-41.2484,6,0.00205255,-34.4394,-42.5681,106,0.000621282,-62.0847,-47.4734,477.5,0.00239086,-69.5246,-48.8101,577.5,0.0010767,31551.8,0.258358,
9382,-20.6784,-24.7041,6,0.00085184,-11.7882,-33.794,106,0.00122977,21.2794,-67.5076,477.5,0.000550677,30.1716,-76.5782,577.5,0.0014826,22614.2,0.126464,
9386,38.5701,52.3544,6,0.000390955,30.8137,42.2657,105.238,0.00108058,1.67499,4.54584,477.5,0.00179093,-6.14889,-5.58281,577.5,0.00118041,18399.2,0.127731,
9386,38.5701,52.3544,6,0.000390955,30.8137,42.2657,105.238,0.00108058,1.67499,4.54584,477.5,0.00179093,-6.14889,-5.58281,577.5,0.00118041,31287.2,0.451941,
9398,27.3406,35.8998,6,0.00155675,34.0534,36.8476,106,0.00084468,58.9433,40.3176,477.5,0.000472329,65.6047,41.2494,577.078,0.00109983,21023.7,0.0679808,
9398,27.3406,35.8998,6,0.00155675,34.0534,36.8476,106,0.00084468,58.9433,40.3176,477.5,0.000472329,65.6047,41.2494,577.078,0.00109983,21023.7,0.0679808,
9420,29.5107,-43.4463,6,0.0019809,14.1461,-31.751,106,0.000606589,-42.9363,11.7448,477.5,0.000587992,-58.2766,23.4672,577.5,0.00076536,25286.5,0.190678,
9427,-3.27319,61.7427,6,0.00107328,-13.7969,56.9494,106,0.000724004,-52.8857,39.1202,477.5,0.00164318,-63.3894,34.2991,577.5,0.00143925,20241.4,0.114912,
9427,-3.27319,61.7427,6,0.00107328,-13.7969,56.9494,106,0.000724004,-52.8857,39.1202,477.5,0.00164318,-63.3894,34.2991,577.5,0.00143925,17819.2,0.355543,
9456,3.38082,-58.1114,6,0.00124978,15.9356,-45.9391,106,0.00100784,62.5644,-0.678849,477.5,0.00115353,75.1233,11.4739,577.5,0.00154983,19432,0.1731,
9458,-46.6789,-12.2498,6,0.000978148,-48.6266,-17.9748,106,0.00173183,-55.8086,-39.211,477.5,0.00097398,-57.7542,-44.9311,577.5,0.000464317,33483.5,0.0604815,
9483,-63.3166,26.534,6,0.000570925,-47.9944,16.2053,106,0.000937005,8.93593,-22.1811,477.5,0.000862083,24.2612,-32.5156,577.5,0.00148925,95933.8,0.182719,
9483,-63.3166,26.534,6,0.000570925,-47.9944,16.2053,106,0.000937005,8.93593,-22.1811,477.5,0.000862083,24.2612,-32.5156,577.5,0.00148925,17012.1,0.47089,
9483,-63.3166,26.534,6,0.000570925,-47.9944,16.2053,106,0.000937005,8.93593,-22.1811,477.5,0.000862083,24.2612,-32.5156,577.5,0.00148925,89521.3,0.32608,
9491,-27.594,-16.4967,6,0.000587305,-36.6111,-11.7107,106,0.00207839,-70.1393,6.1212,477.5,0.0025466,-79.1738,10.8935,577.5,0.000843331,15275.1,0.10157,
9509,-70.9924,-28.5772,6,0.000933419,-69.9259,-30.2508,106,0.000319755,-66.0191,-36.4324,477.5,0.000917791,-64.9617,-38.105,577.5,0.00113775,22680.9,0.0197622,
9521,-43.6553,18.7706,6,0.000936342,-40.4182,14.5208,106,0.00166928,-28.3823,-1.19453,477.5,0.0015632,-25.1375,-5.41669,577.5,0.000734754,38694.4,0.0532766,
9522,54.2273,-1.6245,6,0.00179867,53.6552,-12.2741,106,0.000384301,51.605,-51.6039,477.5,0.00141912,51.0269,-62.192,577.5,0.00176277,17526.9,0.106253,
9525,16.7056,31.0315,6,0.00184271,15.2209,23.2799,106,0.00167349,9.6416,-5.56277,477.5,0.000933034,8.13735,-13.3333,577.5,0.00162518,32576.3,0.0786826,
9537,-30.9234,43.9576,6,0.000634852,-26.0234,45.8441,106,0.000545152,-7.78605,52.7787,477.5,0.00097526,-2.8614,54.6474,577.5,0.00153557,18152.2,0.05262,
9551,-62.8693,44.3097,6,0.000640532,-64.4518,48.9829,106,0.00107451,-70.3445,66.4042,477.5,0.000972187,-71.9352,71.0801,577.5,0.000910169,15027.5,0.0490799,
9552,-2.41055,17.9137,6,0.000827562,-5.7628,10.1045,106,0.00120116,-18.1737,-18.9079,477.5,0.00115416,-21.5333,-26.7354,577.5,0.00146143,20770.8,0.0847147,
9555,11.5746,-42.3072,6,0.00114323,2.89283,-26.1301,106,0.000895234,-29.4423,34.0101,477.5,0.000399822,-38.1681,50.1783,577.5,0.000489446,21556.4,0.181841,
9559,-10.21,-45.1885,6,0.00100055,-21.6844,-35.9201,106,0.000935438,-64.2976,-1.49964,477.409,0.001204,-75.7805,7.77465,577.5,0.000763755,261112,0.146449,
9559,-10.21,-45.1885,6,0.00100055,-21.6844,-35.9201,106,0.000935438,-64.2976,-1.49964,477.409,0.001204,-75.7805,7.77465,577.5,0.000763755,17061.9,0.293709,
9589,-2.88816,-45.703,6,0.000997577,-5.14747,-35.7444,106,0.000714815,-13.5942,1.11274,477.5,0.00036057,-15.8671,11.0254,577.5,0.000432618,16387.2,0.10181,
9602,-64.8916,47.1732,6,0.000785085,-65.0292,35.9493,106,0.00106883,-65.5264,-5.71619,477.5,0.00104879,-65.6534,-16.9383,577.5,0.000906436,23608.2,0.111774,
9609,-14.2706,-30.6692,6,0.00081548,-19.9526,-26.8547,106,0.00125549,-41.0509,-12.6778,477.5,0.00159927,-46.7364,-8.87337,577.5,0.000844219,30880.2,0.0683255,
9619,2.88979,66.8957,6,0.00100505,3.96722,55.3171,105.663,0.00120794,7.98759,12.1291,477.5,0.000726511,9.07413,0.592977,576.822,0.000786626,22877.8,0.115996,
9619,2.88979,66.8957,6,0.00100505,3.96722,55.3171,105.663,0.00120794,7.98759,12.1291,477.5,0.000726511,9.07413,0.592977,576.822,0.000786626,22877.8,0.115996,
9620,46.3707,-19.3287,6,0.00100405,38.0101,-16.8314,106,0.0017812,6.94763,-7.54474,477.5,0.000763722,-1.40292,-5.05267,577.5,0.000897619,22615.8,0.0870666,
9620,46.3707,-19.3287,6,0.00100405,38.0101,-16.8314,106,0.0017812,6.94763,-7.54474,477.5,0.000763722,-1.40292,-5.05267,577.5,0.000897619,22802.1,0.476981,
9633,-50.7331,-29.482,6,0.00215918,-40.901,-10.5975,106,0.00132308,-4.38883,59.5091,477.5,0.00197237,5.43599,78.3794,577.5,0.00037249,33425.9,0.209771,
9635,-13.3411,-31.3552,6,0.00129507,-10.5815,-14.9603,106,0.00134117,-0.320693,45.9355,477.5,0.00137931,2.44117,62.321,577.5,0.000557402,51403.6,0.164813,
